@RELATION test

@ATTRIBUTE WCHU_fanIn NUMERIC
@ATTRIBUTE ck_oo_fanIn NUMERIC
@ATTRIBUTE ck_oo_cbo NUMERIC
@ATTRIBUTE WCHU_cbo NUMERIC
@ATTRIBUTE LDHH_numberOfAttributesInherited NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributesInherited NUMERIC
@ATTRIBUTE WCHU_dit NUMERIC
@ATTRIBUTE WCHU_numberOfAttributesInherited NUMERIC
@ATTRIBUTE numberOfHighPriorityBugsFoundUntil: NUMERIC
@ATTRIBUTE CvsEntropy NUMERIC
@ATTRIBUTE numberOfCriticalBugsFoundUntil: NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateMethods NUMERIC
@ATTRIBUTE LDHH_numberOfPrivateMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPublicMethods NUMERIC
@ATTRIBUTE CvsLinEntropy NUMERIC
@ATTRIBUTE WCHU_numberOfAttributes NUMERIC
@ATTRIBUTE LDHH_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributes NUMERIC
@ATTRIBUTE ck_oo_dit NUMERIC
@ATTRIBUTE WCHU_numberOfMethodsInherited NUMERIC
@ATTRIBUTE LDHH_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_fanOut NUMERIC
@ATTRIBUTE WCHU_noc NUMERIC
@ATTRIBUTE ck_oo_numberOfLinesOfCode NUMERIC
@ATTRIBUTE class {clean, buggy}

@DATA
8.17,36,43,12.21,0.043647,384,1.02,23.66,0,21.1415,1,0,0.0,0.0,0,18,2.02,0.168983,0.0,0.0,0,0,4,5.06,0.010307,3.03,0.0,144,clean
0.0,0,0,0.0,0.044263,159,1.02,14.28,0,4.07501,0,0,0.0,0.0,1,2,0.0,0.006219,0.0,0.0,0,1,3,3.04,0.0,0.0,0.0,6,clean
0.0,3,16,0.0,0.043647,387,1.02,23.66,1,28.5804,2,1,0.0,1.01,0,9,0.0,0.188916,1.01,0.003988,1,1,7,8.1,0.0,0.0,0.0,296,buggy
0.0,2,4,1.01,0.0,3,0.0,0.0,0,6.78997,0,2,0.002751,0.0,1,7,0.0,0.054038,0.0,0.0,0,1,1,1.01,0.002339,1.01,0.0,35,clean
0.0,2,5,1.01,0.01888,67,0.0,10.15,0,8.96672,0,0,0.0,0.0,0,9,0.0,0.024768,0.0,0.0,0,7,5,10.15,0.0,1.01,0.0,63,buggy
3.04,8,13,4.05,0.0,0,0.0,0.0,1,9.16287,0,3,0.002735,0.0,0,10,3.03,0.152103,0.0,0.0,2,2,1,0.0,0.012464,2.02,0.0,151,clean
0.0,0,2,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,29,clean
0.0,3,3,0.0,0.0,2,0.0,0.0,1,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,1,2,2.04,0.0,0.0,0.0,6,clean
0.0,6,12,0.0,0.0,19,0.0,0.0,0,7.2605,0,3,0.0,2.02,8,27,0.0,0.014991,1.01,0.0,0,12,1,0.0,0.0,0.0,0.0,269,clean
0.0,3,4,0.0,0.003149,7,1.01,3.04,0,10.0961,1,0,0.0,0.0,0,7,1.01,0.015538,1.01,0.000939,1,1,3,4.06,0.001051,0.0,0.0,46,clean
0.0,1,12,0.0,0.0,8,0.0,0.0,0,10.091,0,1,0.0,1.01,23,23,0.0,0.132442,1.01,0.0,0,23,2,1.01,0.0,0.0,0.0,285,clean
4.06,15,27,4.06,0.012734,39,0.0,7.09,1,30.3272,0,0,0.0,0.0,0,25,0.0,0.209223,7.14,0.000397,1,29,1,1.01,0.004623,2.02,2.02,580,buggy
3.04,8,12,3.04,0.0,0,0.0,0.0,0,5.15795,0,2,0.0,0.0,0,11,0.0,0.007713,0.0,0.0,4,4,1,1.02,0.0,0.0,0.0,144,clean
2.03,3,10,2.02,0.001421,99,0.0,1.01,1,10.2923,0,0,0.0,0.0,8,34,0.0,0.159054,0.0,0.0,0,19,4,3.03,0.001889,1.01,0.0,303,clean
1.01,3,4,2.02,0.0,0,0.0,0.0,0,26.6608,1,0,0.0,0.0,1,10,1.01,0.206171,12.33,0.0,0,276,1,1.01,0.000688,1.01,0.0,177,buggy
0.0,1,4,1.01,0.0,4,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,7,0.0,0.006219,0.0,0.0,1,1,2,3.05,0.0,1.01,0.0,23,clean
1.01,19,29,2.02,0.004526,35,0.0,1.02,3,14.9873,0,0,0.0,0.0,0,27,3.04,0.152971,0.0,0.0,1,1,3,7.13,0.006459,3.03,1.01,171,clean
0.0,1,5,0.0,0.0,10,0.0,0.0,1,8.14238,1,0,0.0,0.0,0,5,0.0,0.125977,0.0,0.0,1,1,3,4.06,0.0,0.0,1.01,36,clean
2.22,0,0,3.3,0.0,0,0.0,0.0,2,8.91433,2,0,0.0,1.01,0,2,1.06,0.01326,3.07,0.001986,2,3,1,1.01,0.001002,3.11,0.0,3,clean
0.0,1,9,1.01,0.044275,398,1.02,24.64,0,7.10146,0,0,0.0,0.0,0,13,0.0,0.010393,0.0,0.0,1,1,4,2.02,0.0,1.01,0.0,101,buggy
0.0,0,4,0.0,0.0,0,0.0,0.0,0,19.5164,4,0,0.000531,0.0,0,1,0.0,0.031465,0.0,0.0,0,0,1,0.0,0.000688,0.0,0.0,73,clean
3.03,3,3,3.03,0.0,0,0.0,0.0,0,5.99114,0,0,0.0,0.0,0,2,0.0,0.015758,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,3,clean
0.0,0,3,0.0,0.004782,14,0.0,1.01,1,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,26,clean
0.0,0,13,0.0,0.043647,412,1.02,23.66,0,20.8651,4,0,0.0,0.0,0,9,1.01,0.033491,0.0,0.0,9,9,5,5.06,0.000899,0.0,0.0,445,clean
0.0,1,2,0.0,0.035941,396,0.0,16.66,0,1.5732,0,0,0.0,0.0,0,8,1.01,0.002283,0.0,0.0,1,1,7,8.1,0.000898,0.0,0.0,55,clean
2.03,4,4,2.03,0.0,0,0.0,0.0,0,12.3914,0,0,0.0,0.0,0,8,3.06,0.03168,1.02,0.000516,2,2,1,1.01,0.005914,0.0,0.0,24,buggy
0.0,1,3,1.02,0.0,0,0.0,0.0,0,5.12326,0,1,0.001485,1.01,0,2,1.02,0.008605,1.03,0.000522,0,0,1,1.01,0.001525,1.02,0.0,23,clean
0.0,1,1,1.01,0.006779,3,1.02,1.01,1,6.65039,0,0,0.0,0.0,0,1,0.0,0.1389,0.0,0.0,0,0,4,4.13,0.0,1.01,0.0,3,buggy
0.0,2,5,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,11,0.0,0.006219,0.0,0.0,4,5,1,1.01,0.0,0.0,0.0,78,clean
0.0,2,2,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,1,1,0.0,0.006219,0.0,0.0,0,1,1,2.03,0.0,0.0,0.0,3,clean
0.0,1,8,1.01,0.001421,97,0.0,1.01,0,8.43242,0,0,0.0,1.01,4,21,2.02,0.153579,1.02,0.0,0,9,3,3.03,0.002612,1.01,0.0,141,clean
6.12,44,55,5.11,0.015435,274,1.02,13.91,1,14.8368,1,2,0.0,0.0,0,15,1.01,0.02804,3.03,0.001805,12,12,3,9.09,0.00303,0.0,0.0,378,buggy
0.0,1,29,6.16,0.012734,39,0.0,7.09,0,23.0053,0,8,0.005907,1.02,2,17,0.0,0.17689,1.02,0.0,0,2,1,1.01,0.002689,6.16,0.0,462,buggy
0.0,1,3,0.0,0.037916,43,1.02,10.21,0,5.52652,0,0,0.0,0.0,0,1,0.0,0.007435,0.0,0.0,2,2,4,4.06,0.0,0.0,0.0,10,clean
0.0,0,0,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,204,0.0,0.006219,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,612,buggy
0.0,2,4,0.0,0.0,0,0.0,0.0,0,2.95593,0,0,0.0,0.0,0,6,1.01,0.008135,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,32,clean
2.02,4,17,4.07,0.012208,48,0.0,5.26,0,20.8131,0,4,0.014529,0.0,0,12,1.01,0.168737,0.0,0.0,1,6,1,1.01,0.017213,2.05,0.0,144,buggy
0.0,2,9,4.04,0.043647,385,1.02,23.66,1,21.1753,1,0,0.0,0.0,0,5,1.01,0.170967,0.0,0.0,3,3,6,8.1,0.00844,4.04,1.02,66,clean
0.0,1,25,0.0,0.039883,402,1.02,11.08,0,0.0,1,2,0.0,0.0,8,59,0.0,0.0,1.01,0.000358,3,11,2,1.01,0.001094,0.0,0.0,1200,clean
0.0,1,6,0.0,0.001421,95,0.0,1.01,0,8.43242,0,0,0.0,0.0,3,15,0.0,0.153579,0.0,0.0,0,5,2,2.02,0.0,0.0,0.0,91,clean
1.01,2,11,1.01,0.0,0,0.0,0.0,0,14.1927,1,0,0.0,0.0,0,10,2.02,0.024246,1.01,0.000513,8,8,2,2.02,0.001511,0.0,0.0,108,clean
0.0,3,12,0.0,0.039883,402,1.02,11.08,2,21.8696,2,0,0.0,0.0,0,88,0.0,0.182267,3.06,0.0,3,25,2,1.01,0.018386,0.0,0.0,1384,clean
0.0,1,2,1.04,0.01461,61,1.01,6.44,0,13.8528,0,1,0.001081,0.0,0,5,1.01,0.141381,1.02,0.0,1,2,5,11.19,0.002446,1.03,1.02,50,buggy
2.02,4,8,2.02,0.001421,95,0.0,1.01,0,6.78585,0,0,0.0,0.0,3,14,0.0,0.151707,1.01,0.000535,1,6,3,2.02,0.0,0.0,0.0,107,clean
0.0,3,5,0.0,0.001101,13,0.0,1.02,0,1.06049,0,0,0.0,0.0,0,5,0.0,0.003711,0.0,0.0,0,1,3,2.06,0.0,0.0,0.0,35,clean
2.02,19,23,3.03,0.0,0,0.0,0.0,1,16.1076,2,0,0.0,2.02,0,13,0.0,0.036095,2.03,0.0,3,7,1,1.01,0.0,1.01,0.0,134,buggy
1.01,3,6,1.01,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,51,buggy
1.01,0,9,5.05,0.001092,114,0.0,1.02,1,24.6219,1,3,0.005552,4.1,2,50,4.07,0.15945,9.28,0.006846,44,107,1,1.01,0.008031,6.06,0.0,3449,clean
0.0,1,4,0.0,0.043647,397,1.02,23.66,0,14.5866,0,0,0.0,0.0,0,3,0.0,0.144641,1.01,0.000882,2,2,7,6.09,0.0,0.0,0.0,36,clean
4.05,21,46,10.19,0.0,5,0.0,0.0,2,27.2818,1,10,0.006664,4.08,8,44,5.09,0.196934,4.15,0.000741,8,43,1,5.1,0.007966,7.15,0.0,1340,buggy
0.0,4,8,0.0,0.0,18,0.0,0.0,0,2.50744,0,0,0.0,0.0,0,5,0.0,0.002873,0.0,0.0,0,1,2,4.04,0.0,0.0,0.0,35,clean
0.0,11,14,1.01,0.044263,153,1.02,14.27,0,14.2157,0,3,0.0,0.0,0,17,1.01,0.144388,1.01,0.000397,6,6,2,2.02,0.00844,1.01,0.0,136,buggy
0.0,7,16,1.02,0.0,4,0.0,0.0,1,1.29357,0,0,0.0,0.0,4,13,0.0,0.054678,1.02,0.01,3,10,2,0.0,0.0,1.02,0.0,184,clean
0.0,2,8,0.0,0.001421,99,0.0,1.01,0,6.84846,0,0,0.0,0.0,3,19,0.0,0.151789,0.0,0.0,0,9,4,3.03,0.0,0.0,0.0,118,clean
1.01,1,2,1.01,0.0,0,0.0,0.0,0,6.34778,0,1,0.0,0.0,0,9,0.0,0.009141,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,94,clean
0.0,3,49,6.11,0.002306,13,0.0,2.08,3,32.2544,0,10,0.001243,1.04,11,16,1.03,0.216219,2.05,0.000882,11,22,2,8.1,0.003143,6.1,0.0,1189,buggy
0.0,1,1,0.0,0.041456,37,1.02,14.46,0,5.41657,0,0,0.0,0.0,0,2,0.0,0.007845,0.0,0.0,1,1,3,7.13,0.0,0.0,0.0,7,buggy
0.0,1,3,0.0,0.0,8,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,1,1,2,2.03,0.0,1.01,0.0,25,clean
1.01,5,21,5.15,0.009493,3,2.03,3.91,4,24.2091,1,5,0.005679,3.04,5,6,0.0,0.188789,3.05,0.0,0,13,2,2.05,0.007682,4.14,0.0,209,clean
2.02,6,6,2.02,0.001421,95,0.0,1.01,0,2.96868,0,0,0.0,0.0,0,8,0.0,0.003467,0.0,0.0,0,0,2,2.02,0.0,0.0,0.0,24,clean
0.0,3,8,1.01,0.0,0,0.0,0.0,0,10.0703,0,0,0.0,0.0,1,17,1.01,0.014064,3.03,0.0,0,21,1,1.01,0.001519,1.01,0.0,127,buggy
1.01,2,20,4.04,0.0,0,0.0,0.0,0,16.4146,0,0,0.0,0.0,10,8,1.02,0.143907,0.0,0.0,0,10,1,1.01,0.0,3.03,0.0,141,clean
0.0,1,2,0.0,0.043647,387,1.02,23.63,0,5.19438,0,0,0.0,0.0,0,2,0.0,0.007845,0.0,0.0,0,0,3,2.02,0.0,0.0,0.0,12,clean
1.01,4,5,1.01,0.043647,411,1.02,23.66,0,6.61079,0,0,0.0,0.0,0,25,0.0,0.012343,0.0,0.0,1,1,4,5.06,0.0,0.0,0.0,1520,clean
0.0,2,2,0.0,0.0,0,0.0,0.0,0,7.70736,0,0,0.0,0.0,2,3,0.0,0.154024,0.0,0.0,0,5,1,1.02,0.0,0.0,0.0,10,clean
0.0,1,6,0.0,0.001421,95,0.0,1.01,0,9.21692,1,0,0.0,0.0,3,14,0.0,0.156036,0.0,0.0,0,5,3,2.02,0.0,0.0,0.0,86,clean
0.0,1,5,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,14,0.0,0.154542,0.0,0.0,0,5,2,2.02,0.0,0.0,0.0,107,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,3,clean
0.0,4,34,5.06,0.0,0,0.0,0.0,1,27.8882,0,37,0.002847,2.02,9,65,1.02,0.053671,3.03,0.0,2,12,2,1.01,0.005019,5.06,0.0,907,buggy
0.0,1,1,0.0,0.0,7,0.0,0.0,0,5.33714,0,0,0.0,0.0,0,1,1.03,0.007713,1.02,0.000689,0,0,4,4.07,0.000853,0.0,0.0,0,clean
0.0,2,14,0.0,0.043647,387,1.02,23.66,1,26.4203,0,1,0.0,1.01,0,10,0.0,0.189695,1.01,0.003988,1,1,7,8.1,0.0,0.0,0.0,244,buggy
0.0,0,9,1.02,0.044275,384,1.02,24.66,0,7.32455,0,0,0.0,0.0,0,4,0.0,0.015716,0.0,0.0,0,0,4,2.02,0.0,1.02,0.0,72,clean
1.02,4,7,1.01,0.014899,119,0.0,1.08,2,1.84991,0,1,0.0,1.01,1,19,1.02,0.068586,1.03,0.0,5,15,2,1.05,0.012052,0.0,0.0,238,clean
2.02,1,2,2.02,0.0,0,0.0,0.0,1,4.07501,1,1,0.0,0.0,0,4,0.0,0.006219,0.0,0.0,3,3,1,1.01,0.0,0.0,0.0,43,clean
0.0,1,1,0.0,0.03768,413,0.0,7.12,1,1.29561,0,0,0.0,0.0,0,4,0.0,0.00439,0.0,0.0,3,3,4,4.05,0.0,0.0,0.0,31,clean
18.33,44,61,19.38,0.016601,12,0.0,1.12,1,25.9159,1,1,0.008771,2.02,2,19,6.08,0.199802,5.07,0.001774,0,6,1,1.01,0.019007,3.07,0.0,513,buggy
0.0,2,13,1.01,0.005043,118,1.01,5.0,2,19.1826,1,0,0.0,0.0,0,17,1.04,0.211232,1.08,0.006873,13,13,2,3.05,0.006014,1.01,0.0,409,clean
0.0,2,4,1.02,0.0,388,0.0,0.0,1,1.15638,0,0,0.0,0.0,0,4,1.01,0.03391,0.0,0.0,5,5,3,0.0,0.012052,1.02,0.0,27,clean
0.0,1,2,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,3.05,0.0,0.0,0.0,59,clean
1.01,1,13,4.04,0.042633,381,1.02,22.63,1,15.2779,1,0,0.0,0.0,0,8,0.0,0.032228,2.03,0.003973,6,7,4,3.04,0.0,3.03,0.0,158,clean
0.0,0,1,0.0,0.01888,61,0.0,10.14,0,9.78677,0,0,0.0,0.0,0,9,0.0,0.13159,0.0,0.0,0,4,5,10.15,0.0,0.0,0.0,40,buggy
1.01,2,4,2.02,0.040557,563,1.01,29.73,0,14.0643,0,0,0.0,3.04,11,20,3.04,0.024487,4.05,0.0,0,12,2,3.05,0.00309,1.01,0.0,164,clean
1.02,3,3,1.01,0.004526,69,0.0,1.04,0,6.94335,0,0,0.0,0.0,1,5,1.01,0.009766,0.0,0.0,0,1,8,14.4,0.001056,0.0,0.0,23,clean
1.01,5,13,2.02,0.003806,119,0.0,3.9,1,13.767,0,0,0.0,0.0,0,22,2.05,0.174419,2.1,0.007509,20,20,3,3.05,0.017168,1.01,0.0,468,clean
0.0,2,2,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,1,1,0.0,0.006219,0.0,0.0,0,2,1,2.03,0.0,0.0,0.0,3,clean
0.0,1,16,4.04,0.044485,426,1.02,24.67,1,16.9073,0,0,0.0,0.0,0,4,0.0,0.037727,0.0,0.0,2,2,5,5.07,0.0,4.04,0.0,311,buggy
0.0,1,3,0.0,0.043647,387,1.02,23.66,0,6.60309,0,0,0.0,0.0,0,4,0.0,0.013369,0.0,0.0,2,2,7,8.1,0.0,0.0,0.0,13,clean
0.0,1,4,0.0,0.0,11,0.0,0.0,0,10.199,0,0,0.0,0.0,0,4,1.01,0.142112,0.0,0.0,1,1,2,2.03,0.008736,0.0,0.0,24,clean
1.01,1,4,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,15,0.0,0.154542,0.0,0.0,0,5,3,3.05,0.0,0.0,0.0,96,clean
